kaz	Бұл комиссия орталық-мемлекеттік органдардың және жергілікті басқару органдарының лаңкестіктің алдын алу жөніндегі қызметтерін үйлестіруді жүзеге асырады.
kaz	Қазақстан Республикасының азаматтары табиғатты сақтауға және табиғат байлықтарына ұқыпты қарауға мiндеттi.
kaz	Мен оны басқара алмаймын.
kaz	Егер сізде суық болса, осы дәріні ішіңіз.
kaz	Ол өзенде батып кетті.
kaz	Бұл туралы ойлау менің жүрегімді ауыртады.
kaz	Қазан Құдай анасы храмы - Алматыдағы ең көне сәулет ескерткіштерінің бірі.
kaz	Күн батуы - өте әдемі көрініс.
kaz	Ол бізге қарағанда жақсы.
kaz	Ол орнымыздан тұрып, әңгімеміздің ортасында кетті.
kaz	Мен оны үш сағат бұрын ғана көрдім.
kaz	Мықты мемлекет экономикалық жедел өсу жағдайын қамтамасыз ету үшін аса маңызды болмақ.
kaz	Байқаудың бас демеушісі - «Самұрық-Қазына» АҚ бес аталым бойынша анықталатын жеңімпаздарға 150 000 теңгеден сыйақы тағайындады.
kaz	Сөйтіп, империя кезеңінде Қазақстанда телекоммуникацияны дамыту үшін негізі салынды.
kaz	Олар бір-біріне күлімдесіп қарады.
kaz	Мен сені жұмыста деп ойладым.
kaz	Форумға қатысу үшін Венаға индустрия және жаңа технологиялар вице-министрі Бақытжан Жақсалиев бастаған қазақстандық делегация келді, оның құрамында Венадағы халықаралық ұйымдар жанындағы тұрақты өкілдіктердің, ҚР ИЖТМ Атом энергиясы комитетінің, Ұлттық ядролық орталықтың басшылары бар.
kaz	Биылғы жылы олар он бір салмақ дәрежесі бойынша сынға түсті.
kaz	Бұл алаңдаушылық Солтүстік Кореяның «Ынха-3» зымыран тасымалдағышын ұшыруға байланысты болып отыр.
kaz	Еліміздің алдынан жаңа перспективалар ашылды.
kaz	Жиналыста Том француз тілінде сөйледі.
kaz	Біз үлкен жетістіктерге жеттік.
kaz	Бостонға үш ай бұрын келдім.
kaz	Ертең Астанада көшпелі бұлт шығады.
kaz	Павлодарда ұйғырлар мәдениетінің күні өтті.
kaz	Құстар жылы жаққа ұшып кеттi.
kaz	Екі қыз көрпе қабуға отырған.
kaz	Барлық жерде өрмекшілерді көрдім.
kaz	Әркiмнiң бiлiктi заң көмегiн алуға құқығы бар.
kaz	Қайырлы таң, ханымдар мен мырзалар!
kaz	67 жыл бұрын (1945) Қостанай облысында топографиялық-геодезиялық қызмет ұйымдастырылды.
kaz	Ертең үйге қайтамын.
kaz	Сен кімсін? Бұл жерде не істеп жүрсін?
kaz	Сізде тіс проблемалары бар ма?
kaz	Бұған дейін баламасы болмаған «Мәңгі ел» ғылыми-танымдық тарихи журналды жарыққа шығара отырып, оның қысқа ғана уақыттың ішінде үш тілде басылып шыққандығына ерекше назар аударғым келеді.
kaz	Бұл тұрғыда, Еуразия ұлттық университеті қабырғасында өткен «Тарихшылардың ұлттық конгресі» қоғамдық бірлестігінің соңғы жиынының тікелей тарихи ғылымды одан әрі дамытудың өзекті проблемаларына, тарихшылардың ұсынылған ғылыми-зерттеу бағдарламаларын, оның ішінде жаңа «Қазақстанның тарих ғылымының тұжырымдамасын» әзірлеуді қарау заңдылық та.
